id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
3558,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3563,0,0,0,0,1,0,0,1,0,0,0,0,1,0
265712,1,1,0,0,0,0,0,0,1,1,0,0,0,0
593395,0,0,0,1,0,1,1,0,0,0,0,0,0,0
134647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724475,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3580,0,0,1,0,0,0,1,0,0,0,0,0,1,0
396806,0,0,0,0,0,1,1,0,0,1,0,0,0,0
3594,0,0,0,0,0,1,1,0,0,0,0,0,0,0
36362,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3595,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3597,0,0,0,0,0,1,0,0,0,0,1,0,0,0
724495,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3600,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019411,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3604,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1248795,0,0,1,1,0,0,0,1,0,0,0,0,0,0
101920,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69155,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1379877,0,0,1,1,0,0,0,0,0,0,0,0,0,0
101928,0,0,1,1,1,0,0,0,0,0,0,0,0,0
69161,0,0,1,1,0,0,0,0,0,0,0,0,0,0
429617,1,0,0,1,0,0,0,0,0,1,1,0,0,0
331313,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3638,0,0,1,0,1,0,0,1,0,0,0,0,0,0
36419,0,0,1,0,0,1,0,0,0,0,0,0,0,0
364111,0,0,1,0,0,0,0,1,0,0,0,0,0,0
527952,0,1,0,0,1,0,0,0,0,1,0,0,0,0
101974,0,0,1,0,0,0,0,1,0,0,0,0,0,0
495193,0,0,1,0,1,0,1,0,1,0,0,0,0,0
3683,0,0,1,0,0,0,0,0,0,0,0,0,0,0
134761,0,0,0,1,1,1,0,0,0,0,0,0,0,0
167531,0,0,1,0,0,0,0,0,0,0,0,0,0,0
134764,0,0,1,0,1,0,0,1,0,0,0,0,0,0
626289,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1052280,0,0,0,0,1,0,0,0,0,1,0,0,0,0
298618,1,0,0,1,0,0,0,0,0,1,0,0,0,0
265851,0,0,1,1,0,1,0,0,0,0,0,0,0,0
200324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167564,0,0,0,1,0,0,0,0,0,0,0,0,0,0
233112,0,0,1,1,0,1,0,0,0,0,0,0,0,0
134812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626332,0,0,1,0,0,0,0,0,0,0,0,0,0,0
495278,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102068,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1216191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3777,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3780,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3782,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3784,0,0,1,0,1,0,0,1,0,0,0,0,0,0
36557,1,0,0,1,0,1,0,0,0,0,1,0,0,0
528085,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36568,1,0,1,0,1,0,0,0,1,0,0,0,0,0
626392,1,0,0,1,0,1,1,0,0,0,0,0,0,0
331482,0,0,1,0,0,0,0,1,0,0,1,0,0,0
36586,0,1,0,1,0,1,0,0,0,0,0,0,0,0
593643,0,0,0,0,1,1,0,0,0,0,0,0,0,0
626412,1,1,0,1,0,0,0,0,0,0,0,0,0,0
36592,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36593,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1249013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36608,0,0,0,0,1,0,0,0,0,0,0,0,0,0
102151,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1281826,0,0,1,1,0,0,0,1,0,0,0,0,0,0
36643,1,0,0,1,0,1,0,0,0,0,0,0,0,0
364324,1,0,0,1,0,1,0,0,0,0,0,0,0,0
36647,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36648,0,0,0,1,0,0,0,0,0,1,0,0,0,0
462645,0,0,1,0,0,0,0,1,0,0,0,0,0,0
331576,1,0,0,1,0,1,1,0,0,0,0,0,0,0
36669,1,0,0,1,0,1,0,0,0,0,0,0,0,0
36670,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1118028,0,0,1,0,0,1,0,0,0,0,0,0,0,0
36685,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1118031,0,0,1,1,0,0,0,0,0,0,0,0,0,0
921436,0,0,1,1,0,1,0,0,0,0,0,0,0,0
3933,0,1,0,0,0,0,0,1,0,0,0,0,0,0
921452,0,0,1,0,0,0,0,1,0,0,0,0,0,0
36728,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1216385,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3981,0,0,0,0,1,0,0,1,0,0,0,0,0,0
724885,0,0,0,0,0,1,0,0,0,0,0,0,0,0
167830,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3989,1,0,0,1,1,0,0,0,0,0,0,0,0,0
4011,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4012,0,0,1,0,0,0,0,0,0,0,0,0,0,0
823219,1,1,0,0,0,0,0,0,0,0,0,0,0,0
135092,1,1,0,0,1,0,0,0,1,0,0,0,0,0
397243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790459,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1249213,0,0,0,0,0,1,0,0,0,0,0,0,0,0
757697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36819,1,1,0,0,1,0,0,0,1,1,0,0,0,0
430040,1,0,0,1,0,1,1,0,0,0,0,0,0,0
102362,0,0,1,1,0,1,1,0,0,0,0,0,0,0
757725,0,0,1,1,0,1,0,0,0,0,0,0,0,0
790493,1,0,0,0,1,0,0,0,1,1,0,0,0,0
102379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102382,1,0,0,1,0,0,0,0,0,1,1,0,0,0
593910,0,1,0,0,1,0,0,1,0,0,1,0,0,0
69625,0,0,1,1,0,0,0,1,0,0,0,0,0,0
266235,0,0,1,0,0,0,0,0,0,0,0,0,0,0
233470,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1216512,0,0,0,0,1,0,0,0,1,0,0,0,0,0
36865,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1249289,0,0,0,1,0,1,1,0,0,0,0,0,0,0
4105,0,0,1,1,0,1,0,0,0,0,0,0,0,0
4108,0,0,0,1,0,1,1,0,0,0,0,0,0,0
36879,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1118224,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1445905,0,0,1,0,0,0,0,0,0,0,0,0,0,0
200727,0,0,1,0,1,0,0,1,0,0,0,0,0,0
462883,0,0,0,0,1,0,0,0,1,0,0,0,1,0
921636,0,0,0,1,1,0,0,1,0,0,0,0,0,0
4133,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4141,0,0,0,1,1,1,1,0,0,0,0,0,0,0
299054,1,0,0,1,0,1,0,0,0,0,0,0,0,0
626735,0,0,1,0,1,0,0,0,0,0,0,0,0,0
69682,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4147,0,0,1,0,0,1,1,0,0,0,0,0,0,0
4148,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1380405,1,0,1,0,0,0,0,0,0,0,0,0,0,0
266294,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1151031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36916,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1216571,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1151039,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1380415,0,0,1,0,0,0,0,0,0,0,0,0,0,0
430155,1,0,0,1,0,0,0,0,0,1,0,0,0,0
4176,0,0,1,0,0,1,0,0,0,0,0,0,0,0
36955,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757860,0,1,1,1,0,0,0,0,0,1,0,0,0,0
1020006,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1249385,0,0,0,0,0,1,0,0,0,0,0,0,0,0
397422,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4232,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249423,0,0,1,0,0,0,0,0,0,0,0,0,0,0
364689,1,0,0,0,1,0,0,0,1,0,0,0,0,0
495764,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4247,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4248,0,0,0,0,1,0,0,0,0,0,0,0,0,0
430231,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4251,0,0,1,0,0,0,0,1,0,0,0,0,0,0
823452,0,0,1,0,0,0,0,0,0,0,0,0,0,0
397469,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4254,0,0,1,0,1,0,0,1,0,0,0,0,0,0
4255,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4256,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4257,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4258,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37024,1,0,0,1,1,0,0,1,0,0,0,0,0,0
168098,0,0,0,0,0,1,0,0,0,1,0,0,0,0
528549,0,0,0,0,0,0,0,1,0,0,0,0,0,0
233639,1,0,0,0,0,0,0,0,1,0,0,0,0,0
823464,1,0,0,1,0,0,0,0,0,1,0,0,0,0
37032,0,0,0,1,1,0,0,0,0,0,0,0,0,0
37034,0,1,0,1,0,0,0,0,0,0,0,0,0,0
331953,0,0,0,0,1,0,0,0,0,0,0,0,0,0
626872,0,0,1,1,0,1,0,0,0,0,0,0,0,0
823482,0,1,0,0,1,0,0,0,0,0,0,0,0,0
37056,0,0,1,0,1,0,0,1,0,0,0,0,0,0
4291,0,0,1,0,1,0,0,0,0,0,0,0,0,0
823491,1,0,0,0,0,1,0,0,0,0,0,0,0,0
725201,0,0,0,1,0,1,0,0,0,0,0,0,0,0
856289,0,1,0,1,0,0,0,0,0,0,0,0,0,0
135397,1,0,0,1,0,1,0,0,0,1,0,0,1,0
37094,0,0,1,0,0,1,1,0,0,0,0,0,0,0
4327,1,0,0,1,1,1,1,0,0,0,1,0,0,0
37100,0,1,0,1,0,0,0,1,0,0,0,0,0,0
758009,0,0,0,1,1,0,0,1,0,0,0,0,0,0
102651,1,1,0,1,0,0,0,1,1,0,0,0,0,0
4348,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4347,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4349,0,0,1,1,0,1,0,0,0,0,0,0,1,0
397567,1,1,1,1,0,1,0,0,0,0,0,0,0,0
1249532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37129,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1151244,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1216780,0,0,1,0,1,0,0,1,0,0,0,0,0,0
37135,1,0,1,0,0,0,0,0,1,0,0,0,0,0
37136,0,0,0,0,1,0,1,0,0,0,0,0,0,0
37137,0,0,0,0,1,0,1,0,0,0,0,0,0,0
868,0,0,1,0,0,0,1,0,0,0,0,0,0,0
528656,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1082010,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4379,0,0,0,0,1,0,0,1,0,0,0,0,0,0
364830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151272,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37165,0,0,1,0,1,0,0,0,0,0,0,0,0,0
430384,0,0,1,0,0,0,0,1,1,0,0,0,0,0
37169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561458,0,0,0,0,0,0,1,0,0,0,0,0,0,0
495925,1,1,0,0,1,0,0,0,1,1,0,0,0,0
37181,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37185,0,0,1,0,0,0,0,1,0,0,0,0,0,0
168259,1,0,1,1,0,1,1,0,0,0,0,0,1,0
4421,0,0,1,1,0,0,0,0,0,0,0,0,0,0
823625,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1380682,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4435,1,0,1,1,0,0,0,1,0,0,0,0,0,0
4437,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4442,1,1,0,1,1,1,0,0,0,0,0,0,0,0
1282404,0,0,1,0,1,0,0,1,0,0,0,0,0,0
495979,0,0,0,0,0,0,0,1,0,0,0,0,0,0
168300,0,0,1,0,0,0,0,0,0,0,0,0,0,0
430447,1,1,0,0,0,0,0,0,1,0,0,0,0,0
4464,0,0,1,0,0,0,0,0,0,0,0,0,1,0
37233,0,0,1,0,0,1,0,0,0,0,0,0,0,0
70006,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4474,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4476,0,0,1,1,0,0,0,1,0,0,0,0,0,0
201085,0,0,1,0,0,1,0,1,0,0,0,0,1,0
4478,0,0,1,0,0,0,0,1,0,0,0,0,0,0
37247,0,0,1,0,1,0,0,1,0,0,0,0,0,0
201088,0,0,0,1,0,1,1,0,0,0,0,0,0,0
4477,0,0,1,0,0,1,1,0,0,0,1,0,0,0
4488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37257,0,0,1,0,0,0,1,0,0,0,0,0,0,0
37265,0,0,1,0,1,0,0,0,0,0,0,0,0,0
266647,1,1,0,1,0,0,0,0,1,0,0,0,0,0
594328,0,0,0,0,1,0,0,0,1,1,0,0,0,0
463257,1,0,1,0,1,0,0,0,0,0,0,0,0,0
37280,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4513,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4512,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4517,0,0,1,0,0,0,0,1,0,0,0,0,1,0
135590,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4518,0,0,1,0,0,0,0,0,0,0,0,0,0,0
463272,1,0,0,1,1,0,0,0,0,0,0,0,0,0
70057,0,0,1,1,0,1,0,0,0,0,0,0,0,0
4523,0,1,0,0,1,0,0,1,1,0,0,0,0,0
332210,1,0,0,0,1,0,0,0,1,0,0,0,0,0
4538,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1315259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4543,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4546,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4547,0,0,1,0,0,1,1,0,0,0,1,0,0,0
4550,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4551,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4552,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4553,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4561,0,0,1,0,0,0,0,0,0,0,0,0,0,0
201171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4564,0,0,1,0,1,0,0,1,0,0,0,0,0,0
168408,0,0,1,0,0,0,0,0,0,0,0,0,0,0
659940,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4584,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4587,0,0,1,0,1,0,0,1,0,0,0,0,0,0
4588,0,0,1,1,0,1,0,1,0,0,0,0,0,0
1151470,0,0,0,1,0,1,0,0,0,0,0,0,0,0
332270,0,0,1,0,0,0,0,1,0,0,0,0,0,0
102899,1,0,0,1,0,0,0,0,0,1,0,0,0,0
4597,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1020414,0,1,0,0,0,1,0,0,0,0,0,0,0,0
102911,0,1,0,0,0,0,0,0,1,0,0,0,0,0
791042,0,0,0,1,0,1,0,0,0,1,0,0,0,0
102916,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4614,0,0,1,1,0,1,0,0,0,0,0,0,0,0
102919,0,0,0,0,0,0,0,0,1,0,0,0,0,0
299534,1,0,0,1,0,0,0,0,0,1,0,0,0,0
299536,1,0,0,1,0,0,0,0,0,1,0,0,0,0
299537,1,0,0,1,0,0,0,0,0,1,0,0,0,0
70160,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1151506,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4638,0,0,0,1,1,0,1,0,0,0,0,0,0,0
4643,0,0,1,1,0,0,0,0,0,0,0,0,0,0
987686,0,0,0,0,1,0,0,1,0,0,0,0,0,0
102953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151534,0,0,1,0,0,1,0,0,0,0,0,0,0,0
102959,0,0,0,0,1,0,0,0,0,0,0,0,0,0
758323,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37430,1,1,0,1,0,0,0,0,0,0,0,0,0,0
37433,1,1,0,0,0,0,0,0,0,1,0,0,0,0
758330,0,0,1,0,0,0,0,1,0,0,0,0,0,0
758336,0,0,1,0,1,0,0,1,0,0,0,0,0,0
4689,0,0,1,1,0,1,0,0,0,0,0,0,0,0
168530,0,0,0,1,1,0,0,0,0,0,0,0,1,0
791128,0,0,1,0,0,0,0,1,0,0,0,0,0,0
266856,0,0,1,0,0,0,0,1,0,0,0,0,0,0
496243,0,0,1,0,1,1,0,0,0,0,0,0,0,0
791155,1,0,0,1,1,0,0,0,1,1,0,0,0,0
365177,0,0,0,1,1,0,0,0,0,1,0,0,0,0
627336,0,0,0,1,0,1,1,0,0,0,0,0,0,0
791177,0,0,1,0,0,0,0,1,0,0,0,0,0,0
660120,0,0,1,0,1,0,0,1,0,0,0,0,0,0
4771,0,0,1,0,0,0,1,0,0,0,0,0,0,0
365222,0,0,1,1,0,0,0,0,0,0,0,0,0,0
299687,1,0,0,1,0,0,0,0,0,1,1,0,0,0
4780,0,0,1,0,0,1,0,0,0,0,1,0,0,0
103097,0,1,0,0,0,0,0,0,1,0,0,0,0,0
824003,0,0,0,1,0,1,1,0,0,0,0,0,0,0
4806,0,0,0,0,1,0,0,1,0,0,0,0,0,0
496327,0,0,1,0,1,0,0,0,1,0,0,0,0,0
4808,0,0,0,0,1,0,0,1,0,0,0,0,1,0
496328,0,0,1,0,1,0,0,0,0,0,0,0,0,0
70345,0,0,0,0,0,0,0,0,0,1,0,0,1,0
496331,1,1,0,1,0,0,0,0,0,0,0,0,0,0
103117,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4816,0,0,1,0,0,0,1,0,0,0,0,0,0,0
37585,1,1,1,0,0,0,0,0,1,0,0,0,0,0
4823,0,0,1,0,0,1,0,1,0,0,0,0,0,0
4824,1,0,0,1,0,1,1,0,0,0,0,0,1,0
168672,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4836,0,0,1,0,0,1,1,0,0,0,0,0,0,0
4858,0,0,0,0,0,1,0,0,0,1,0,0,0,0
37629,0,0,0,0,0,1,1,0,0,1,0,0,0,0
103166,0,0,1,0,0,0,0,1,0,0,0,0,0,0
70410,0,0,1,0,0,0,0,0,0,0,0,0,0,0
135949,0,0,1,1,1,0,0,0,0,0,0,0,0,0
332562,0,0,1,0,0,0,0,1,0,0,0,0,0,0
103187,0,0,1,0,0,0,0,0,0,0,0,0,0,0
332567,0,0,1,0,0,1,0,0,0,0,1,0,0,0
103197,0,0,1,0,1,0,0,0,0,0,0,0,1,0
594718,0,0,1,0,0,0,0,0,0,1,0,0,0,0
70435,0,0,1,1,0,1,0,0,0,0,0,0,0,0
70436,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4909,0,0,0,1,0,1,0,0,0,0,0,0,0,0
529203,1,1,0,0,1,0,0,0,1,0,0,0,1,0
4917,0,0,1,0,1,0,0,0,0,1,0,0,0,0
4918,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4922,0,1,1,0,0,0,0,1,0,0,0,0,0,0
529216,0,1,1,0,0,1,0,0,0,0,0,0,0,0
4929,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1217345,0,1,0,0,1,0,0,1,0,0,0,0,0,0
496450,0,1,0,1,0,0,0,1,1,0,0,0,0,0
37702,1,0,0,1,1,0,0,0,0,0,0,0,0,0
4935,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37703,0,0,1,0,1,0,0,1,0,0,0,0,0,0
37707,0,0,0,0,0,0,0,0,0,1,0,0,0,0
889675,0,0,1,0,1,0,0,1,0,1,0,0,0,0
791373,1,1,0,1,0,0,0,0,0,0,0,0,0,0
37710,0,0,0,1,0,1,0,1,0,0,1,0,0,0
594767,0,1,0,1,1,0,0,0,0,0,0,0,0,0
4944,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4951,0,0,1,0,1,0,0,1,0,0,0,0,0,0
37724,1,0,0,1,0,1,0,0,0,0,1,0,0,0
398173,0,0,1,0,0,1,1,0,0,0,0,0,0,0
37725,0,1,0,0,1,0,0,1,0,0,0,0,0,0
4958,0,1,1,0,0,0,0,1,0,0,0,0,0,0
398175,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1381217,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4960,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1217379,0,0,0,1,0,1,1,0,0,0,0,0,0,0
4964,0,0,1,0,1,0,0,1,0,0,0,0,1,0
889699,0,0,1,0,0,1,1,0,0,0,0,0,0,0
4961,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37735,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4970,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1020784,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4977,0,0,0,0,0,1,0,0,0,1,0,0,0,0
201586,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4982,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1315706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332672,0,0,0,0,0,1,0,1,0,0,0,0,0,0
201600,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1119106,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4995,0,0,1,0,0,0,0,0,0,0,0,0,0,0
660360,0,0,1,1,0,0,0,0,0,0,0,0,0,0
889737,0,0,1,0,0,1,1,0,0,0,0,0,0,0
693134,1,0,0,0,0,0,0,0,0,1,0,0,0,0
398222,0,0,1,0,0,0,0,1,0,0,0,0,0,0
758679,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1053592,0,0,1,1,0,1,0,0,0,0,0,0,0,0
37786,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1414048,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1282980,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37797,0,0,1,0,0,0,0,0,1,0,0,0,0,0
693158,0,0,1,0,0,0,0,0,0,1,0,0,0,0
37799,0,0,1,0,0,0,0,0,0,0,1,0,0,0
988078,0,0,1,0,1,0,0,1,0,0,0,0,0,0
5038,0,0,1,0,0,0,0,1,0,0,0,0,0,0
70578,0,0,0,0,0,1,0,0,0,0,0,0,0,0
136116,0,0,1,0,0,0,0,0,0,0,0,0,0,0
267188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267193,0,0,0,1,1,0,0,0,0,0,1,0,0,0
37821,0,0,0,1,1,1,0,1,0,0,0,0,0,0
758724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119173,0,0,1,0,0,0,0,1,0,0,0,0,0,0
168903,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5065,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37834,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1151949,0,0,0,1,0,1,1,0,0,0,0,0,0,0
5070,0,0,1,0,1,0,0,0,0,0,0,0,0,0
463821,0,1,0,0,1,0,0,0,1,0,0,0,0,0
5072,0,0,0,0,1,1,0,0,0,0,0,0,0,0
431067,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1020896,0,0,1,0,0,0,0,0,0,0,0,0,0,0
463843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37861,1,1,1,1,0,0,0,0,0,0,0,0,0,0
103409,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5123,0,0,1,0,0,0,0,0,1,0,0,0,0,0
627725,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70669,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1152014,0,0,0,0,1,0,0,0,0,0,0,0,0,0
365583,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37910,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1020951,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1086497,0,0,1,0,0,0,0,0,0,0,0,0,0,0
234532,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5156,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5157,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37933,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1217585,0,0,0,0,0,1,0,0,0,0,0,0,0,0
365620,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5174,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5175,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37950,0,0,1,0,0,0,0,1,0,0,0,0,1,0
496704,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1315905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37958,0,1,1,1,0,0,0,0,0,0,0,0,0,0
103494,0,0,0,1,0,1,0,0,0,0,0,0,0,0
37961,0,0,1,0,0,1,0,0,0,0,0,0,0,0
136273,0,0,1,0,0,0,0,0,0,0,0,0,0,0
758866,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1086548,0,0,1,0,1,0,0,0,0,0,0,0,0,0
70753,0,0,1,0,0,0,0,0,0,0,0,0,0,0
169062,0,0,0,1,0,0,0,0,0,0,0,0,0,0
463983,0,0,0,0,0,1,1,0,0,0,0,0,0,0
103535,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5236,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1184889,0,0,1,0,0,1,1,0,0,0,0,0,0,0
726139,1,0,0,1,0,1,0,0,0,1,0,0,0,0
1086591,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1414272,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38015,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5255,1,1,0,0,0,0,0,0,1,0,0,0,0,0
300168,1,1,0,1,0,0,0,0,0,0,0,0,0,0
955531,0,0,1,0,0,0,0,0,0,0,0,0,0,0
201875,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1315988,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1184918,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1217690,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5279,0,0,1,0,0,1,0,0,0,0,0,0,0,0
38050,0,0,0,0,0,1,0,1,0,1,0,0,1,0
955555,0,0,1,1,1,1,1,0,0,0,0,0,0,0
38055,0,0,0,1,1,0,0,0,1,1,0,0,0,0
5289,0,0,1,1,0,0,1,0,0,0,0,0,0,0
