id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
1484451,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1484452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484453,0,0,0,0,0,0,0,0,1,0,0,0,0,0
960166,1,1,1,0,0,1,0,0,0,0,0,0,0,0
1484456,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1320617,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1484460,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1484462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484466,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1484468,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1353397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484470,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1484473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484486,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1484490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484520,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1484524,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1451758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484530,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1418998,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1484534,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1484541,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1484542,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1484544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484560,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1419025,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1419027,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1484563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484572,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1419043,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1484580,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1484582,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1484583,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1484585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484586,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1484589,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1419053,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1484592,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484594,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1320756,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1484599,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1451834,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1484604,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1255245,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1222479,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1484624,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1484625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484629,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1484630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156976,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1386355,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1451891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484674,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1484679,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1288072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484682,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1484685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484686,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1484688,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1222574,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1484718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484723,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1419190,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1484732,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1484735,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1484740,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1255369,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894924,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1484752,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1320917,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1484761,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1484762,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1484776,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1484780,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1484782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452024,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1452028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894998,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1484822,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1484830,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1452067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419300,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1484839,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1419306,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1484849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484861,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1484871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484877,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1288271,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1255515,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1484902,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1484903,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1484911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484921,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1484922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419390,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1484926,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1452160,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1484927,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1484938,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1419406,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1484942,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1484945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484952,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1484953,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1484955,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1386660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484967,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1484969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484999,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1157322,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485006,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1485014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485015,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1124566,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1386714,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1386721,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1288438,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1288445,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1059072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485064,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1124619,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1485067,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1485079,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1485080,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485089,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1485093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485097,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1321264,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1485110,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1288528,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1485138,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1485139,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1386836,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1452373,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1452377,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1485147,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1452383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255778,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1485158,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1255783,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1485163,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1386865,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485178,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485180,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1485181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485209,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1485216,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1485218,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1452466,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1485239,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1485247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485253,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1485255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419725,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1485271,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1485277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354206,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1321439,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1124838,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1354219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485317,0,0,1,0,0,0,0,0,0,0,0,0,0,0
961039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485328,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1190422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485357,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1485363,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485382,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485385,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1485387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387103,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1190511,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1485428,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1485431,0,0,1,0,0,1,0,0,0,0,0,0,0,0
961145,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485435,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1485440,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354379,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1485454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387155,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1321624,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485466,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1485480,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1485486,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1452723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387190,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1321656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485505,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1452742,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1485511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485520,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1452757,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485534,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1485540,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1387238,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1485544,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059570,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1485554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485559,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1485560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485564,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485568,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485574,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485594,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1452830,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1485600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485601,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1485603,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1485604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190695,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1452842,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485629,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1485631,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485637,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1485639,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485642,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1452874,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1485647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485654,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1485662,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1485664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485668,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1485670,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1485675,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485681,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1485685,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1387382,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1420157,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1485696,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1321859,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1354628,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1485701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485702,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1125257,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1485705,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485710,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1485724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420194,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1223589,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1223591,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1223594,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354672,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1223601,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1125315,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1354700,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1453009,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1420259,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485805,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1485821,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1453059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223690,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1485834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797716,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1485844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453090,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485873,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1453106,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1485876,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1453109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223747,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1256518,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1354829,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1485902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485913,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1485917,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1354858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354859,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485934,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1485943,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1453186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485955,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1354901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453213,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1453222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485991,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1453224,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1453227,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1420468,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1354933,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1453242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486016,0,0,1,0,0,0,0,0,0,0,0,0,0,0
994505,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1486045,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1453287,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1420544,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486088,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355019,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1486092,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1486096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387797,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1387798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486103,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1387808,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1486119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486120,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1387837,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486149,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1092936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453386,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1486159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486177,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1420643,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1486180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486187,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453422,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355139,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1322375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355147,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486233,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1486246,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1453479,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1453491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322424,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1486269,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1125822,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1486270,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486275,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1486277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355206,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1420742,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1486280,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1486278,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1486279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355213,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1486285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486287,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1486289,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486290,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1486291,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1486296,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1453531,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453542,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1388007,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1453554,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1486323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486322,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486327,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1453561,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1388030,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486345,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486346,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1420812,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1453589,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486360,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1027616,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1486369,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486377,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1486382,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486383,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1257009,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1486385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420856,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486404,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486408,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1486411,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486423,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1486426,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1486428,0,1,1,0,0,0,0,0,0,0,0,0,0,0
